1	149	2	878542791
1	146	4	875071561
1	144	4	875073180
1	141	3	878542608
1	137	5	875071541
1	132	4	878542889
1	130	3	875072002
1	158	3	878542699
1	156	4	874965556
1	163	4	875072442
1	128	4	875072573
1	126	2	875071713
1	85	3	875073180
1	102	2	889751736
1	124	5	875071484
1	122	3	875241498
1	120	1	875241637
1	114	5	875072173
1	239	4	878542845
1	218	3	876892856
1	212	4	875072895
1	222	4	878873388
1	224	5	875071484
1	220	3	875241390
1	185	4	875072631
1	272	3	887431647
1	270	5	888732827
1	252	2	875240677
1	258	5	878873389
1	266	1	885345728
1	79	4	875072865
1	51	4	878543275
1	53	3	876893206
1	57	5	878542459
1	66	4	878543030
1	13	5	875071805
1	12	5	878542960
1	10	3	875693118
1	39	4	875072173
1	5	3	889751712
1	42	5	876892425
1	20	4	887431883
1	22	4	875072404
1	27	2	876892946
1	23	4	875072895
1	24	3	875071713
1	2	3	876893171
3	260	4	889237455
3	264	2	889237297
3	307	3	889237224
3	303	3	889236983
3	302	2	889236939
3	294	2	889237224
3	271	3	889237224
3	245	1	889237247
3	344	4	889236939
3	352	2	889237055
3	325	1	889237297
3	328	5	889237455
3	330	2	889237297
3	331	4	889237455
4	301	5	892002353
4	324	5	892002353
4	260	4	892004275
4	294	5	892004409
6	491	4	883602174
6	461	4	883601393
6	488	5	883601426
6	463	4	883601713
6	460	2	883600004
6	435	4	883601529
6	432	4	883601713
6	483	5	883601500
6	489	5	883601011
6	474	5	883601277
6	469	5	883601155
6	539	2	883681433
6	536	4	883599400
6	516	4	883602664
6	505	4	883602422
6	514	5	883600657
6	340	2	883268278
6	318	4	883600985
6	183	4	883601311
6	86	3	883603013
6	79	3	883600747
6	70	3	883601427
6	151	3	883599558
6	15	3	883599302
6	14	5	883599249
6	95	2	883602133
6	170	4	883602574
6	175	4	883601426
6	178	4	883600785
6	321	3	883268353
6	124	5	883599228
6	100	5	883599176
6	257	2	883599478
6	8	4	883600657
6	275	4	883599102
6	276	2	883599134
6	286	2	883268170
6	309	2	883268430
6	310	2	883268353
6	238	5	883601713
6	203	3	883602864
6	200	3	883602422
6	1	4	883599478
6	242	4	883268170
6	221	4	883599431
7	97	5	891351201
7	125	4	891353192
7	134	4	892134959
7	142	3	891354090
7	141	5	891353444
7	617	5	891354588
7	605	4	891353290
7	608	4	891351653
7	625	3	892131824
7	151	4	891352749
7	153	5	891352220
7	324	1	892135078
7	162	5	891353444
7	172	4	891350965
7	176	3	891350782
7	678	3	891350356
7	89	5	891351082
7	25	3	891352451
7	8	5	891351328
7	676	3	891354499
7	672	1	892131925
7	668	4	891352778
7	69	5	891351728
7	62	3	891354499
7	51	2	891352984
7	32	4	891350932
7	82	3	891351471
7	642	3	892132277
7	659	5	891351161
7	646	5	891351383
7	592	5	891353652
7	557	4	892132145
7	268	3	891350703
7	265	5	891350845
7	237	5	891351772
7	234	5	891351041
7	228	4	891350845
7	288	4	891350703
7	427	5	891352220
7	436	5	891351471
7	440	1	892131978
7	318	5	891352010
7	479	4	891352010
7	200	5	891353543
7	196	5	891351432
7	195	5	891352626
7	194	5	891351851
7	192	4	891352010
7	186	4	891350900
7	211	5	891352557
7	472	2	891353357
7	452	5	891353860
7	217	4	891352778
7	484	5	891351201
7	529	2	891352626
7	357	5	892135347
7	356	4	891351728
7	488	4	891351041
7	489	3	891353477
7	495	5	891351328
7	504	5	891352384
7	571	3	891353950
7	581	5	891353477
7	583	2	892132380
7	586	3	891354639
7	588	4	891352261
7	589	5	891352451
7	569	4	892131978
7	548	5	891352692
7	553	3	892134010
7	560	3	892132798
7	561	4	891354611
7	563	2	892131978
7	387	3	892133670
7	379	4	891353325
7	403	4	891351234
8	22	5	879362183
8	457	1	879361825
8	222	5	879362356
8	358	2	879361732
8	338	4	879361873
8	336	3	879361664
9	298	5	886960055
9	521	4	886959343
9	7	4	886960030
9	691	5	886960055
9	615	4	886959344
10	137	4	877889186
10	198	3	877889005
10	194	4	877886661
10	192	4	877891966
10	182	5	877888876
10	179	5	877889004
10	191	5	877888613
10	134	5	877889131
10	203	4	877891967
10	11	4	877888677
10	7	4	877892210
10	4	4	877889130
10	13	3	877892050
10	33	4	877893020
10	48	4	877889058
10	127	5	877886661
10	100	5	877891747
10	99	5	877889130
10	82	4	877886912
10	69	4	877889131
10	85	4	877892438
10	696	4	877892276
10	698	4	877888877
10	703	5	877892110
10	712	4	877892438
10	504	5	877892110
10	531	5	877886911
10	529	3	877892438
10	518	4	877886722
10	606	5	877888876
10	610	4	877888613
10	617	5	877892160
10	657	4	877892110
10	499	4	877893021
10	367	4	877892437
10	283	4	877892276
10	276	4	877891904
10	371	4	877886912
10	495	4	877892160
10	435	5	877889261
13	662	5	882399420
13	663	5	882140252
13	665	2	882396984
13	667	1	882397040
13	668	1	882397068
13	656	5	882139746
13	655	5	886261387
13	654	5	881515295
13	625	2	882398691
13	629	1	882141582
13	630	2	886302261
13	679	4	882397650
13	638	3	881515239
13	650	2	882140425
13	637	2	882396913
13	682	1	883670742
13	737	4	882399615
13	746	3	884538766
13	749	3	881515521
13	757	3	882398934
13	758	1	882397084
13	732	5	882141617
13	685	5	882397582
13	686	5	882397146
13	692	4	882141659
13	712	4	882141872
13	292	5	882140867
13	289	2	882140759
13	576	3	882398076
13	551	1	882397084
13	554	2	882397833
13	561	1	882396914
13	565	1	882397040
13	606	4	882140130
13	263	5	881515647
13	260	1	882140848
13	258	4	882139327
13	242	2	881515193
13	241	3	882397502
13	237	5	882140285
13	604	5	882139966
13	286	3	881514683
13	285	5	882139937
13	865	5	882141425
13	867	5	882399615
13	869	3	882141727
13	876	2	881515521
13	862	3	882399074
13	860	1	882396984
13	848	5	882140001
13	879	2	881515697
13	880	3	882140966
13	902	3	891749765
13	912	2	892014861
13	915	5	892015023
13	918	3	892524090
13	843	5	882399156
13	899	1	892015288
13	900	5	888279677
13	892	3	882774224
13	841	1	882398076
13	840	3	886261387
13	786	3	886303088
13	788	1	882396914
13	790	2	882141841
13	799	4	882139937
13	782	3	885744650
13	770	4	882397581
13	781	3	882399528
13	773	1	882396869
13	801	3	886303172
13	826	5	882398385
13	831	3	882398385
13	833	2	882397974
13	838	1	882397742
13	802	2	882398254
13	807	1	886304229
13	808	2	882397833
13	814	5	886302261
13	132	4	882140002
13	135	5	882139541
13	138	1	882399218
13	143	1	882140205
13	144	4	882397146
13	152	5	882141393
13	128	1	882397502
13	127	5	881515411
13	90	3	882141872
13	91	2	882398724
13	100	5	882140166
13	99	4	882398654
13	186	4	890704999
13	190	4	882397145
13	191	3	881515193
13	204	5	882140318
13	168	4	881515193
13	178	4	882139829
13	87	5	882398814
13	86	1	881515348
13	473	4	882398724
13	474	4	881515112
13	476	2	882141997
13	8	4	882140001
13	13	5	882141617
13	439	1	882397040
13	24	1	882397741
13	66	3	882141485
13	68	3	882397741
13	78	1	882399218
13	23	5	882139937
13	33	5	882397581
13	37	1	882397011
13	208	5	882140624
13	209	3	882141306
13	210	3	882140455
13	349	1	892387807
13	338	1	882140740
13	527	5	882140252
13	385	3	882397502
13	363	3	882398076
13	362	4	890704999
13	318	3	882139686
13	531	3	882140104
13	546	3	882397741
13	332	3	881515457
13	326	3	882140792
13	323	3	882140848
13	442	1	890705056
13	393	3	882141617
13	396	3	882141727
13	506	5	882140691
13	212	5	882399385
13	215	5	882140588
13	219	1	882396955
13	482	5	882140355
13	223	5	882139901
13	394	2	882399615
13	416	3	882398934
13	414	5	882141458
13	419	3	882398814
13	400	4	885744650
13	398	2	882398410
13	524	4	886302261
13	438	1	882397068
13	436	2	882396869
13	421	2	882140389
13	432	4	882398654
13	427	5	882398814
14	276	4	879119390
14	265	3	890881216
14	455	4	880929745
14	475	3	876964936
14	813	2	880929564
14	750	3	891014196
14	524	5	879119497
14	523	4	879119497
