1	145	2	875073067
1	138	1	878543006
1	129	5	887431908
1	151	4	875072865
1	153	3	876893230
1	172	5	874965478
1	169	5	878543541
1	168	5	874965478
1	165	5	874965518
1	159	3	875073180
1	95	4	875072303
1	94	2	875072956
1	92	3	876892425
1	90	4	878542300
1	103	1	878542845
1	123	4	875071541
1	115	5	878541637
1	111	5	889751711
1	110	1	878542845
1	108	5	875240920
1	106	4	875241390
1	105	2	875240739
1	174	5	875073198
1	238	4	875072235
1	210	4	878542909
1	206	4	876893205
1	201	3	878542960
1	244	2	887431973
1	203	4	878542231
1	235	5	875071589
1	233	2	878542552
1	213	2	876892896
1	231	1	876893031
1	195	5	876892855
1	189	3	888732928
1	186	4	875073128
1	180	3	875072573
1	178	5	878543541
1	255	2	885345822
1	257	4	874965954
1	259	1	875692979
1	260	1	875071713
1	263	1	875693007
1	268	5	875692927
1	54	3	878543308
1	59	5	876892817
1	64	5	875072404
1	46	4	876893230
1	7	4	875071561
1	36	2	875073180
1	29	1	878542869
1	25	4	875071805
1	33	4	878542699
3	268	3	889236961
3	181	4	889237482
3	346	5	889237455
3	350	3	889237076
3	351	3	889237315
3	342	4	889237174
3	340	5	889237455
3	339	3	889237141
3	355	3	889237247
3	327	4	889237455
4	359	5	892002352
4	300	5	892001445
4	327	5	892002352
4	329	5	892002352
4	354	5	892002353
4	11	4	892004520
4	210	3	892003374
4	361	5	892002353
4	356	3	892003459
6	462	5	883600914
6	458	1	883599914
6	427	4	883600707
6	423	3	883602501
6	410	4	883599707
6	405	1	883600066
6	466	4	883602422
6	467	4	883602284
6	487	5	883600785
6	485	5	883602664
6	480	4	883601089
6	476	1	883600175
6	475	5	883599478
6	521	4	883601277
6	525	5	883601203
6	519	5	883601365
6	496	4	883601155
6	499	4	883602283
6	500	4	883601277
6	501	5	883602730
6	357	4	883602422
6	504	3	883601155
6	517	4	883602212
6	509	4	883602664
6	512	4	883601155
6	186	4	883602730
6	64	4	883600597
6	56	4	883601277
6	12	4	883601053
6	98	5	883600680
6	153	4	883603013
6	177	4	883600818
6	135	5	883600747
6	133	4	883601459
6	117	2	883599431
6	22	3	883602048
6	7	2	883599102
6	259	1	883268375
6	261	3	883268522
6	285	3	883599431
6	294	2	883599938
6	301	2	883600406
6	306	4	883268246
6	317	3	883602174
6	248	3	883598981
6	202	3	883602690
6	192	4	883600914
6	189	3	883601365
6	237	2	883599914
6	223	4	883600747
6	216	5	883601500
7	101	5	891350966
7	132	5	891351287
7	118	2	891353411
7	144	5	891351201
7	621	5	892132773
7	620	4	891353892
7	624	4	891353892
7	609	3	891352749
7	607	3	891352831
7	606	3	891352904
7	604	3	891351547
7	599	1	891353860
7	595	2	891353801
7	156	5	891351653
7	157	5	891352059
7	334	5	892130784
7	163	4	891353444
7	168	5	891351509
7	23	3	891351383
7	12	5	892135346
7	11	3	891352451
7	10	4	891352864
7	673	3	891353744
7	50	5	891351042
7	666	4	892132192
7	665	4	891354471
7	634	5	891351287
7	79	4	891352261
7	81	5	891352626
7	640	3	891353614
7	664	3	891353977
7	663	5	891352220
7	662	3	892133739
7	660	5	891353051
7	651	5	891350932
7	285	5	891351813
7	269	3	891349991
7	264	4	891350703
7	260	1	892130982
7	226	5	891353614
7	423	5	891351509
7	429	5	891351002
7	430	3	891352178
7	431	4	891351547
7	433	5	892135347
7	435	5	891350845
7	483	4	891351851
7	434	4	891352384
7	417	3	892132652
7	202	3	891352947
7	187	4	891350757
7	185	5	892135346
7	181	3	891351287
7	207	4	891352526
7	474	5	891351002
7	463	4	891353192
7	443	5	891353254
7	441	2	891354257
7	214	5	891352384
7	416	5	891353051
7	510	5	891352134
7	511	5	891351624
7	513	4	891351772
7	509	5	891352778
7	530	5	891350900
7	542	4	892131849
7	507	5	891352383
7	506	5	891353614
7	491	5	891351432
7	499	4	891351472
7	502	5	891352261
7	582	5	892135347
7	584	4	891352093
7	570	3	891354639
7	564	3	891354471
7	568	5	891352261
7	378	5	891353011
7	555	4	892134811
7	386	4	892133310
7	385	5	891351585
7	384	3	891353710
8	176	5	879362233
8	144	5	879362286
8	182	5	879362183
8	11	3	879362233
8	50	5	879362124
8	79	4	879362286
8	96	3	879362183
8	511	5	879362183
8	210	4	879362287
8	190	4	879362183
8	188	5	879362356
