1	191	5	875072956
1	148	2	875240799
1	142	2	878543238
1	136	3	876893206
1	135	4	875072404
1	139	3	878543216
1	160	4	875072547
1	157	4	876892918
1	155	2	878542201
1	99	3	875072547
1	97	3	875073128
1	93	5	875071484
1	91	5	876892636
1	87	5	878543541
1	86	5	878543541
1	82	5	878542589
1	81	5	875072865
1	117	3	874965739
1	116	3	878542960
1	113	5	878542738
1	109	5	874965739
1	177	5	876892701
1	209	4	888732908
1	208	5	878542960
1	207	5	875073067
1	236	4	875071898
1	204	5	875072688
1	200	3	876893098
1	219	1	878542327
1	214	4	875072520
1	225	2	878542738
1	227	4	876892946
1	223	5	876892918
1	246	5	874965905
1	248	4	874965954
1	197	5	875072956
1	192	4	875072547
1	190	5	875072125
1	183	5	875072262
1	187	4	874965678
1	271	2	887431672
1	249	4	874965970
1	256	4	889751712
1	262	3	875071421
1	264	2	875071713
1	176	5	876892468
1	4	3	876893119
1	52	4	875072205
1	55	5	875072688
1	65	4	875072125
1	9	5	878543541
1	8	1	875072484
1	35	1	878542420
1	37	2	878543030
1	38	3	878543075
1	41	2	876892818
1	45	5	875241687
1	67	3	876893054
1	16	5	878543541
1	18	4	887432020
1	19	5	875071515
1	21	1	878542772
1	1	5	874965758
1	32	5	888732909
1	72	4	878542678
1	73	3	876892774
1	74	1	889751736
1	75	4	878543238
3	319	2	889237026
3	300	2	889236939
3	299	3	889237199
3	272	2	889237055
3	320	5	889237482
3	258	2	889237026
3	317	2	889237482
3	321	5	889237455
3	326	2	889237224
3	323	2	889237269
3	343	3	889237122
3	324	2	889237247
3	348	4	889237455
3	336	1	889237198
3	337	1	889236983
4	271	4	892001690
4	360	5	892002352
6	490	5	883601365
6	459	2	883599228
6	425	3	883602865
6	367	2	883602690
6	465	1	883683508
6	468	3	883602174
6	486	4	883601427
6	484	5	883601011
6	479	5	883601053
6	477	1	883599509
6	472	1	883600003
6	478	4	883602762
6	493	5	883601713
6	523	5	883601528
6	527	4	883600877
6	528	4	883602174
6	538	2	883268483
6	537	4	883601277
6	535	2	883600030
6	530	4	883601203
6	518	3	883603042
6	471	2	883599558
6	185	5	883601393
6	187	4	883600914
6	188	3	883602462
6	81	4	883602283
6	50	4	883600842
6	32	4	883601311
6	21	3	883600152
6	166	4	883601426
6	173	5	883602462
6	174	4	883600985
6	182	4	883268776
6	125	3	883599670
6	9	4	883599205
6	258	2	883268278
6	269	4	883268222
6	272	4	883717304
6	274	4	883602501
6	297	3	883599134
